ID,Petal Length (cm),Petal Width (cm),Sepal Length (cm),Sepal Width (cm),Miles per Gallon,Gas Capacity (gal),Horsepower,Torque (lb-ft),Calories (kcal),Protein (g),Fat (g),Carbs (g)
1,5.2,1.0,6.4,3.1,26,13,289,172,264,44,6,54
2,6.4,2.0,5.7,2.7,31,11,113,143,720,44,5,84
3,6.0,1.8,5.9,2.6,27,15,194,273,543,42,20,66
4,5.7,1.2,6.0,3.4,34,15,147,336,328,14,27,97
5,4.8,1.2,6.2,3.5,22,19,114,307,671,48,27,22
6,4.8,1.2,6.7,3.3,33,13,299,243,262,37,34,20
7,4.6,1.3,5.8,2.8,36,15,289,160,338,16,28,24
8,6.2,1.5,6.3,2.6,23,11,139,276,698,18,9,33
9,5.7,1.4,6.4,3.2,37,19,181,134,792,17,7,46
10,5.9,1.3,5.6,2.9,27,11,210,164,591,21,16,28
